[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939444.0092678 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939686.9971268 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939688.0544896 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939689.004189 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939690.0191195 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939691.0167975 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939692.091918 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939693.1132398 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939694.1097627 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939695.1292522 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939696.111023 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939697.1423538 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939698.1518686 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939699.1808732 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939700.1767807 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939701.190428 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939702.1791584 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939703.2059574 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939704.1859899 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939705.2069244 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939706.195338 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939707.2181342 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939708.1976838 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939709.2572267 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939710.2089427 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939711.2163093 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939712.212677 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939713.2235038 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939714.2281492 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939715.214533 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939716.234183 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939717.2716744 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939718.2354033 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939719.3018372 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939720.278101 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939721.2988732 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939722.259979 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939723.2871675 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939724.2726328 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939725.2955024 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939726.3274882 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939727.317298 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939728.307772 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939729.351053 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939730.3539896 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939731.3712354 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939732.3575914 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939733.389197 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939734.3574736 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939735.3590565 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939736.4340718 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939737.4276965 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939739.1338418 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939739.974526 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939740.9525776 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939742.0037744 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939742.9601095 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939743.980425 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939744.970124 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939745.9637752 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939746.9713814 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939747.9996972 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939749.0111501 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939750.0052245 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939751.0693614 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939752.0169444 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939753.0196805 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939754.024785 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939755.0268104 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939756.029744 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939757.0300608 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939758.1923294 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939759.046419 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939760.039527 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939761.058134 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939762.0644867 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939763.0658069 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939764.1053517 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939765.0726414 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939766.0625207 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939767.1264424 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939768.0704021 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939769.0819738 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939770.169086 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939771.1516707 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939772.1476557 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939773.44658 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939774.4909272 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939775.4530203 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939776.4860697 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939777.4691386 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939778.4996445 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939779.4745214 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939780.4801025 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939781.673022 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939782.7150807 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939783.6997828 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939784.71241 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939785.7077677 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939786.7229328 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939788.0637245 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939789.0530207 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939790.0812562 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939791.0854192 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939792.0615437 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939793.0688949 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939794.0752497 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939795.0856361 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939796.0944474 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939797.3085773 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939798.3082283 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939799.3116746 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939800.2993262 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939801.299409 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939802.3269608 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939803.3184845 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939804.4053652 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939805.364372 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939806.3937635 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939807.371598 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939808.3793027 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939809.3890152 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939810.391622 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939811.482121 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939812.4721038 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939813.5200253 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939814.4779127 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939815.521582 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939816.4910629 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939817.4880857 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939818.631173 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939819.603942 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939820.6660235 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939821.6316745 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939822.6270747 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939823.6453834 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939824.6243544 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939825.6348925 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939826.6766326 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939827.6431766 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939828.7179084 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939829.6866436 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939830.7017865 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939832.0617657 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939833.0751276 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939834.087921 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939835.1843946 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939836.1716135 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939837.171271 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939838.7809231 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939839.726202 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939840.7158816 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939841.7132044 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939842.7732632 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939843.7448528 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939844.7778735 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939845.773269 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939846.8009644 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939847.7975194 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939848.8135984 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939850.0896935 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939851.2514613 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939852.2272708 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939853.2410343 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939854.2779853 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939855.3059726 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939856.3334088 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939857.5880222 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939858.2959585 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939859.309905 
